"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301","V302","V303","V304","V305","V306","V307","V308"
"1",0.710008810572687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00734801762114537,0.213691629955947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0122555066079295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00182378854625551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144493392070485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76211453744493e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.81057268722467e-06,0,0,0,0,0.0160528634361233,0,0,0.00314537444933921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00326872246696035,0,0,0,0,0,0,0,0,0,0,0,7.9295154185022e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000246696035242291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0139559471365639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00255506607929515,0,8.81057268722467e-05,0,0,0,0,0,0.000370044052863436,0.000475770925110132,0,0.000158590308370044
"2",0,0.000804289544235925,0.438427167113494,0,0,0,0,0,0,0,0,0.093833780160858,0,0,0.138873994638070,0,0,0,0,0.116175156389634,0,0,0,0,0,0,0,0,0,0.061751563896336,0,0.0033065236818588,0,8.93655049151028e-05,0,0,0,0.0472743521000894,0,0,0,0,0.0032171581769437,0,0,0,0,0,0,0.000178731009830206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00473637176050045,0,0.00187667560321716,0,0,0,0.0031277926720286,0,0,0,0,0,0,0,0,0,0.00062555853440572,0.000178731009830206,0,0,0,0,0,0,0,0,0,0,0.0352100089365505,0,0,0,0,0,0,0,0.00911528150134048,0.00705987488829312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00688114387846291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000446827524575514,0,0,0,0,0,0,0,0,0,0,0,0,0.000714924039320822,0,0,0,0,0,0,0,0,0,0,0.00598748882931189,0,0,0,0,0,0,0,0,0,0.00911528150134048,0,0,0,0,0,0,0,0,0,0.00178731009830206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00902591599642538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000178731009830206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0,0.397615894039735,0,0,0,0,0,0,0,0,0,0.101854304635762,0,0,0.0178807947019868,0,0,0,0,0.100794701986755,0,0,0,0,0,0,0,0,0,0.0560264900662252,0,0.0920529801324503,0,0,0.0080794701986755,0,0,0.0528476821192053,0,0,0,0,0.000264900662251656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00344370860927152,0,0.000662251655629139,0,0,0,0.000927152317880795,0,0,0,0,0,0,0,0,0,0.137086092715232,0,0,0,0,0,0,0,0,0,0,0,0.0080794701986755,0,0,0,0,0,0,0,0.00622516556291391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0105960264900662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00251655629139073,0,0,0,0,0,0,0,0,0,0.000794701986754967,0,0,0,0,0,0,0,0,0,0.000132450331125828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00132450331125828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000794701986754967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0.705913503971756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000706090026478376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000529567519858782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0992056487202118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000176522506619594,0,0,0,0,0,0,0,0.180229479258605,0,0,0,0,0,0.00158870255957635,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00211827007943513,0.00123565754633716,0,0.000353045013239188,0.00794351279788173,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,0.0948562487776257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000782319577547428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000391159788773714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000195579894386857,0,0,0,0,0.0516330921181303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00332485820457657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00312927831018971,0,0,0,0,0,0,0,0,0,0.70565225894778,0,0,0,0,0,0,0,0.00704087619792685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00195579894386857,0,0,0,0,0,0.129278310189713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00176021904948171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0,0,0,0,0,0.00989415554532904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0209387942936033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00138057984353428,0,0,0,0,0,0,0,0.00644270593649333,0,0,0,0,0,0,0,0,0,0,0,0,0.000460193281178095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000460193281178095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00138057984353428,0,0,0,0,0,0,0,0,0,0.000230096640589047,0,0,0,0,0,0.956971928209848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00184077312471238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0.0010998680158381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00901891772987242,0,0,0,0.658600967883854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248130224373075,0,0.00175978882534096,0,0,0,0,0,0,0,0,0,0,0,0.015618125824901,0,0,0,0,0.00263968323801144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00065992080950286,0,0,0,0,0,0,0,0,0,0,0,0,0.00043994720633524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0162780466344039,0,0,0,0,0,0,0,0,0,0,0,0,0.0450945886493621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00043994720633524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021997360316762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0.000238435860753457,0,0,0,0.00143061516452074,0,0,0,0,0,0,0,0,0,0,0,0.236766809728183,0.000476871721506915,0,0.418693371483071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0710538865045303,0,0.0202670481640439,0,0,0,0.0033381020505484,0,0,0,0,0,0,0.000238435860753457,0,0,0,0,0,0,0.00405340963280877,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0219360991893181,0,0,0,0,0,0,0,0,0,0,0.000715307582260372,0,0,0,0.0138292799237005,0,0,0,0,0,0,0,0,0,0,0.0357653791130186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000476871721506915,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0050071530758226,0,0,0,0,0,0.0326657129232236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000238435860753457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132808774439676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.925964986289812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0134992617591225,0,0,0,0,0,0,0,0,0.00147648175490403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000210925964986290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00210925964986290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0132883357941363,0.00590592701961611,0.0124446319341911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00126555578991774,0,0,0,0,0,0,0,0,0.000210925964986290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204598186036701,0,0.00295296350980806,0,0,0,0,0.000210925964986290,0,0
"10",0,0,0,0,0,0,0,0,0,0.581242078580482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253485424588086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00177439797211660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00583016476552598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00354879594423321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.401013941698352,0.000760456273764259,0,0,0,0,0.00126742712294043,0,0,0,0,0,0.00228136882129278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000506970849176172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000506970849176172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101394169835234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
