characters,mapdomain
1,1
2,2
3,3
4,4
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
18,18
19,19
20,20
21,21
22,22
24,24
25,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
34,34
35,35
36,36
37,37
38,38
40,40
42,42
43,43
45,45
48,48
49,49
50,50
53,53
56,56
57,57
58,58
62,62
63,63
64,64
65,65
67,67
70,70
72,72
74,74
76,76
81,81
82,82
85,85
86,86
87,87
89,89
91,91
93,93
94,94
96,96
97,97
98,98
101,101
116,116
117,117
119,119
121,121
122,122
123,123
124,124
125,125
126,126
127,127
128,128
129,129
130,130
131,131
134,134
135,135
138,138
140,140
141,141
143,143
144,144
147,147
148,148
150,150
152,152
156,156
158,158
160,160
161,161
163,163
165,165
166,166
168,168
173,173
176,176
178,178
181,181
182,182
183,183
184,184
185,185
186,186
188,188
189,189
195,195
197,197
202,202
204,204
205,205
207,207
210,210
212,212
213,213
215,215
216,216
219,219
220,220
223,223
225,225
227,227
229,229
232,232
237,237
239,239
243,243
244,244
246,246
247,247
248,248
249,249
251,251
252,252
253,253
254,254
256,256
260,260
266,266
275,275
277,277
279,279
284,284
285,285
287,287
290,290
293,293
294,294
296,296
297,297
299,299
161,5
248,6
207,23
116,33
229,39
227,41
72,44
85,46
168,47
134,51
122,52
156,54
160,55
138,59
173,60
81,61
296,66
249,68
143,69
223,71
207,73
127,75
173,77
62,78
293,79
45,80
210,83
204,84
123,88
131,90
123,92
150,95
249,99
130,100
197,102
260,103
87,104
97,105
256,106
202,107
97,108
210,109
227,110
45,111
287,112
253,113
87,114
290,115
197,118
45,120
122,132
131,133
181,136
81,137
63,139
123,142
210,145
185,146
97,149
81,151
128,153
131,154
251,155
232,157
163,159
244,162
254,164
144,167
81,169
290,170
150,171
166,172
168,174
123,175
247,177
131,179
215,180
63,187
188,190
121,191
212,192
249,193
150,194
290,196
97,198
229,199
131,200
156,201
63,203
81,206
285,208
91,209
215,211
239,214
294,217
294,218
45,221
249,222
121,224
189,226
229,228
202,230
181,231
123,233
205,234
147,235
247,236
247,238
182,240
96,241
232,242
81,245
266,250
81,255
147,257
178,258
131,259
182,261
91,262
239,263
232,264
45,265
165,267
266,268
277,269
96,270
168,271
182,272
219,273
165,274
150,276
185,278
141,280
147,281
128,282
232,283
121,286
173,288
144,289
185,291
63,292
131,295
266,298
290,300
239,301
97,302
123,303
131,304
178,305
17,306
131,307
150,308
