"","x"
"1",4
"2",12
"3",24
"4",40
"5",60
"6",84
"7",112
"8",144
"9",180
"10",220
"11",264
"12",312
"13",364
"14",420
"15",480
"16",544
"17",612
"18",684
"19",760
"20",840
"21",924
"22",1012
"23",1104
"24",1200
"25",1300
"26",1404
"27",1512
"28",1624
"29",1740
"30",1860
"31",1984
"32",2112
"33",2244
"34",2380
"35",2520
"36",2664
"37",2812
"38",2964
"39",3120
"40",3280
"41",3444
"42",3612
"43",3784
"44",3960
"45",4140
"46",4324
"47",4512
"48",4704
"49",4900
"50",5100
"51",5304
"52",5512
"53",5724
"54",5940
"55",6160
"56",6384
"57",6612
"58",6844
"59",7080
"60",7320
"61",7564
"62",7812
"63",8064
"64",8320
"65",8580
"66",8844
"67",9112
"68",9384
"69",9660
"70",9940
"71",10224
"72",10512
"73",10804
"74",11100
"75",11400
"76",11704
"77",12012
"78",12324
"79",12640
"80",12960
"81",13284
"82",13612
"83",13944
"84",14280
"85",14620
"86",14964
"87",15312
"88",15664
"89",16020
"90",16380
"91",16744
"92",17112
"93",17484
"94",17860
"95",18240
"96",18624
"97",19012
"98",19404
"99",19800
"100",20200
"101",20604
"102",21012
"103",21424
"104",21840
"105",22260
"106",22684
"107",23112
"108",23544
"109",23980
"110",24420
"111",24864
"112",25312
"113",25764
"114",26220
"115",26680
"116",27144
"117",27612
"118",28084
"119",28560
"120",29040
"121",29524
"122",30012
"123",30504
"124",31000
"125",31500
"126",32004
"127",32512
"128",33024
"129",33540
"130",34060
"131",34584
"132",35112
"133",35644
"134",36180
"135",36720
"136",37264
"137",37812
"138",38364
"139",38920
"140",39480
"141",40044
"142",40612
"143",41184
"144",41760
"145",42340
"146",42924
"147",43512
"148",44104
"149",44700
"150",45300
"151",45904
"152",46512
"153",47124
"154",47740
"155",48360
"156",48984
"157",49612
"158",50244
"159",50880
"160",51520
"161",52164
"162",52812
"163",53464
"164",54120
"165",54780
"166",55444
"167",56112
"168",56784
"169",57460
"170",58140
"171",58824
"172",59512
"173",60204
"174",60900
"175",61600
"176",62304
"177",63012
"178",63724
"179",64440
"180",65160
"181",65884
"182",66612
"183",67344
"184",68080
"185",68820
"186",69564
"187",70312
"188",71064
"189",71820
"190",72580
"191",73344
"192",74112
"193",74884
"194",75660
"195",76440
"196",77224
"197",78012
"198",78804
"199",79600
"200",80400
"201",81204
"202",82012
"203",82824
"204",83640
"205",84460
"206",85284
"207",86112
"208",86944
"209",87780
"210",88620
"211",89464
"212",90312
"213",91164
"214",92020
"215",92880
"216",93744
"217",94612
"218",95484
"219",96360
"220",97240
"221",98124
"222",99012
"223",99904
"224",100800
"225",101700
"226",102604
"227",103512
"228",104424
"229",105340
"230",106260
"231",107184
"232",108112
"233",109044
"234",109980
"235",110920
"236",111864
"237",112812
"238",113764
"239",114720
"240",115680
"241",116644
"242",117612
"243",118584
"244",119560
"245",120540
"246",121524
"247",122512
"248",123504
"249",124500
"250",125500
"251",126504
"252",127512
"253",128524
"254",129540
"255",130560
"256",131584
"257",132612
"258",133644
"259",134680
"260",135720
"261",136764
"262",137812
"263",138864
"264",139920
"265",140980
"266",142044
"267",143112
"268",144184
"269",145260
"270",146340
"271",147424
"272",148512
"273",149604
"274",150700
"275",151800
"276",152904
"277",154012
"278",155124
"279",156240
"280",157360
"281",158484
"282",159612
"283",160744
"284",161880
"285",163020
"286",164164
"287",165312
"288",166464
"289",167620
"290",168780
"291",169944
"292",171112
"293",172284
"294",173460
"295",174640
"296",175824
"297",177012
"298",178204
"299",179400
"300",180600
"301",181804
"302",183012
"303",184224
"304",185440
"305",186660
"306",187884
"307",189112
"308",190344
"309",188
"310",208
"311",3826
"312",4558
"313",5354
"314",7138
"315",17203
"316",17389
"317",17764
"318",21319
"319",23869
"320",28678
"321",29159
"322",32383
"323",44848
"324",45449
"325",47276
"326",47584
"327",48203
"328",18
"329",117
"330",168
"331",273
"332",558
"333",627
"334",858
"335",2698
"336",3157
"337",4002
"338",5148
"339",5992
"340",6102
"341",9588
"342",19107
"343",21112
"344",23217
"345",27258
"346",17
"347",132
"348",186
"349",296
"350",591
"351",662
"352",776
"353",899
"354",2771
"355",3236
"356",4091
"357",5249
"358",6101
"359",9726
"360",29885
"361",39055
"362",3822
"363",14022
"364",23865
"365",32633
"366",982
"367",1168
"368",2203
"369",3232
"370",14188
"371",16463
"372",397
"373",487
"374",1119
"375",3312
"376",4647
"377",5769
"378",9444
"379",10287
"380",27486
"381",1760
"382",5346
"383",17756
"384",26096
"385",26325
"386",26555
"387",31115
"388",47885
"389",48506
"390",15742
"391",2838
"392",5874
"393",35499
"394",37116
"395",107
"396",123
"397",393
"398",548
"399",933
"400",1022
"401",1163
"402",1313
"403",1583
"404",3473
"405",3992
"406",4937
"407",6203
"408",451
"409",2542
"410",4642
"411",6656
"412",14864
"413",19489
"414",19687
"415",20086
"416",5656
"417",6313
"418",16821
"419",19291
"420",155
"421",174
"422",390
"423",650
"424",1065
"425",1160
"426",1310
"427",1469
"428",3725
"429",3900
"430",4262
"431",6539
"432",448
"433",2758
"434",4933
"435",15383
"436",20689
"437",172
"438",648
"439",8110
"440",19288
"441",30117
"442",35760
"443",191
"444",5441
"445",6309
"446",33392
"447",36837
"448",50067
"449",50702
"450",386
"451",883
"452",1691
"453",4258
